Id,SalePrice
1892,111758.415
1893,136586.625
1894,128062.735
1895,153632.5
1896,122469.25
1897,116249.17
1898,109364.955
1899,129574.435
1900,137323.435
1901,175418.285
1902,133504.625
1903,204207.255
1904,135290.875
1905,186366.55
1906,156726.64
1907,216059.9
1908,127268.135
1909,137405.15
1910,131907.15
1911,197385.865
1912,259618.67
1913,137054.9
1914,77289.77
1915,330118.655
1916,75962.5
1917,261235.39
1918,138675.05
1919,157606.18
1920,148684.255
1921,402303.405
1922,329016.585
1923,201529.675
1924,220134.19
1925,226050.975
1926,374656.645
1927,136845.935
1928,152113.47
1929,124554.66
1930,135567.425
1931,138380.995
1932,142264.25
1933,172994.25
1934,182310.25
1935,177853.235
1936,190034.675
1937,181430.01
1938,166799.32
1939,248456.055
1940,205010.945
1941,178347.27
1942,189475.16
1943,205142.635
1944,314875.365
1945,368429.15
1946,162481.435
1947,317304.525
1948,172898.85
1949,227735.265
1950,173492.26
1951,258200.755
1952,226976.43
1953,161134.455
1954,207242.2
1955,129353.585
1956,256629.265
1957,164683.75
1958,299961.82
1959,143052.19
1960,112903.875
1961,118294.305
1962,93144.5
1963,110144.58
1964,110096.495
1965,153594.225
1966,154529.74
1967,301764.27
1968,401439.49
1969,359951.26
1970,405604.335
1971,426568.16
1972,353378.625
1973,275720.585
1974,315710.195
1975,452758.33
1976,271250.485
1977,360001.815
1978,359619.9
1979,330230.9
1980,191585.705
1981,327212.85
1982,226702.22
1983,211723.925
1984,169152.585
1985,195471.15
1986,195969.95
1987,177435.145
1988,179672.87
1989,190341.72
1990,212564.675
1991,217548.98
1992,207331.59
1993,172962.0
1994,241050.805
1995,184478.175
1996,260699.14
1997,320564.385
1998,338405.225
1999,257763.065
2000,296838.01
2001,274591.435
2002,224712.395
2003,252401.67
2004,261372.975
2005,245086.04
2006,228695.995
2007,246057.515
2008,215622.6
2009,193788.035
2010,197524.7
2011,147182.625
2012,180020.005
2013,186534.995
2014,192324.36
2015,200516.725
2016,195422.96
2017,203350.78
2018,123587.095
2019,134275.83
2020,116974.08
2021,113561.745
2022,178178.95
2023,147919.58
2024,225900.52
2025,354668.15
2026,181578.74
2027,149635.065
2028,152397.985
2029,165799.73
2030,279464.315
2031,264087.93
2032,281885.01
2033,276990.565
2034,160379.87
2035,203992.705
2036,207146.65
2037,216823.235
2038,319021.165
2039,225400.095
2040,367296.105
2041,292007.725
2042,207224.955
2043,168601.425
2044,173013.5
2045,211895.865
2046,132796.505
2047,152035.705
2048,136038.105
2049,136195.83
2050,180087.2
2051,109610.495
2052,135762.0
2053,141069.0
2054,91745.0
2055,154156.57
2056,129334.125
2057,125951.0
2058,214183.345
2059,127985.75
2060,156933.695
2061,170207.75
2062,136003.0
2063,116557.625
2064,135124.36
2065,118917.665
2066,176878.0
2067,131636.27
2068,131402.61
2069,88197.79
2070,112376.77
2071,104793.02
2072,135786.935
2073,135012.93
2074,171819.02
2075,140688.935
2076,121593.165
2077,144373.06
2078,128949.25
2079,131993.27
2080,115296.31
2081,122018.0
2082,124400.205
2083,141455.13
2084,113124.5
2085,132501.5
2086,126855.085
2087,120768.295
2088,109036.05
2089,95338.665
2090,135071.71
2091,125877.505
2092,133271.33
2093,134981.855
2094,122857.92
2095,149280.5
2096,93936.52
2097,102770.87
2098,144994.42
2099,71297.0
2100,116783.28
2101,123631.095
2102,141438.56
2103,113008.04
2104,132413.245
2105,135587.875
2106,89400.77
2107,238430.935
2108,118721.625
2109,120338.08
2110,126932.385
2111,162862.11
2112,144562.36
2113,120477.025
2114,112378.58
2115,164625.92
2116,120064.12
2117,150413.19
2118,116927.52
2119,108220.165
2120,115214.915
2121,111732.25
2122,112656.02
2123,96522.705
2124,182396.7
2125,132406.12
2126,166985.085
2127,162698.04
2128,133517.92
2129,107674.26
2130,146514.57
2131,160866.135
2132,115252.48
2133,121579.985
2134,123338.77
2135,112880.27
2136,86238.02
2137,116810.625
2138,138199.75
2139,150909.055
2140,134925.375
2141,144239.3
2142,134921.685
2143,145265.145
2144,120574.375
2145,136536.75
2146,153746.58
2147,176168.025
2148,126188.165
2149,134175.8
2150,218851.7
2151,127224.35
2152,181389.55
2153,160543.935
2154,109057.0
2155,129312.355
2156,234922.82
2157,229501.87
2158,235787.14
2159,220324.105
2160,172225.17
2161,249880.74
2162,401774.785
2163,334468.065
2164,260565.27
2165,187404.545
2166,142346.055
2167,193974.91
2168,210934.125
2169,194303.85
2170,219863.165
2171,145033.83
2172,141818.245
2173,163871.47
2174,248126.585
2175,296993.085
2176,325877.15
2177,256632.28
2178,227181.375
2179,142269.0
2180,210306.23
2181,191853.415
2182,222254.17
2183,195987.765
2184,134919.625
2185,136941.275
2186,147232.92
2187,150397.75
2188,157380.955
2189,176046.15
2190,85285.0
2191,88105.25
2192,90019.0
2193,102962.25
2194,104642.91
2195,113386.25
2196,116257.33
2197,110654.625
2198,151810.18
2199,161072.91
2200,128113.02
2201,132122.41
2202,211159.845
2203,167527.695
2204,176769.775
2205,110028.935
2206,134721.625
2207,213936.76
2208,226557.67
2209,202931.5
2210,130579.755
2211,117579.915
2212,118304.79
2213,102944.54
2214,145767.165
2215,112721.52
2216,145272.75
2217,80887.0
2218,93536.77
2219,86060.85
2220,92770.83
2221,331598.77
2222,223331.235
2223,251453.72
2224,217193.07
2225,147167.1
2226,183370.57
2227,194814.38
2228,287159.115
2229,254321.2
2230,161853.275
2231,211752.625
2232,182038.175
2233,176650.77
2234,264239.75
2235,203161.215
2236,284220.84
2237,352745.315
2238,192130.84
2239,116980.375
2240,165243.22
2241,154740.1
2242,137675.65
2243,138562.085
2244,104482.25
2245,97785.5
2246,143027.375
2247,103593.03
2248,122020.25
2249,125240.5
2250,136956.35
2251,129034.845
2252,183172.0
2253,159654.295
2254,180344.905
2255,193260.59
2256,183701.125
2257,200991.875
2258,176548.285
2259,179317.455
2260,149570.665
2261,192165.925
2262,218045.22
2263,336427.61
2264,438837.305
2265,167418.65
2266,292039.265
2267,366268.52
2268,387247.28
2269,164762.855
2270,186426.42
2271,223356.245
2272,203985.715
2273,164699.115
2274,172495.32
2275,164878.33
2276,170473.31
2277,188164.99
2278,152921.57
2279,123361.18
2280,114539.25
2281,180677.38
2282,180776.805
2283,98207.25
2284,108626.155
2285,151052.835
2286,128780.84
2287,331124.695
2288,272344.3
2289,374382.065
2290,416361.055
2291,317700.48
2292,410501.0
2293,435322.56
2294,383694.875
2295,426308.01
2296,274186.09
2297,317149.125
2298,313147.545
2299,379127.975
2300,318268.985
2301,286721.825
2302,227740.02
2303,241181.775
2304,247083.975
2305,184392.62
2306,186245.12
2307,189270.635
2308,216079.785
2309,286516.08
2310,213116.79
2311,191890.7
2312,175991.32
2313,174940.78
2314,179813.245
2315,175932.055
2316,181409.68
2317,178185.085
2318,176429.395
2319,177032.045
2320,181749.275
2321,253682.17
2322,170853.285
2323,176933.855
2324,168985.245
2325,213509.45
2326,168501.59
2327,204462.445
2328,212910.885
2329,184478.31
2330,180562.025
2331,354716.16
2332,371782.71
2333,310347.95
2334,260624.445
2335,269557.835
2336,321750.835
2337,199207.885
2338,287417.51
2339,235504.255
2340,382448.095
2341,217835.14
2342,241830.28
2343,220132.835
2344,230102.785
2345,246450.195
2346,226780.595
2347,194610.735
2348,232833.09
2349,156634.38
2350,288031.17
2351,262323.755
2352,242203.495
2353,223545.34
2354,127617.195
2355,144859.37
2356,150237.945
2357,197774.885
2358,199315.66
2359,119449.955
2360,122416.86
2361,138158.5
2362,264634.5
2363,140433.54
2364,148912.575
2365,223483.58
2366,199454.99
2367,224644.365
2368,197260.555
2369,219983.66
2370,167601.15
2371,167235.56
2372,173416.765
2373,282590.545
2374,302631.8
2375,244578.95
2376,268804.275
2377,355530.88
2378,141313.49
2379,200618.565
2380,145559.96
2381,158580.75
2382,183149.21
2383,208502.04
2384,240407.775
2385,151935.125
2386,139082.0
2387,134949.165
2388,104304.09
2389,126074.165
2390,136539.595
2391,133793.5
2392,115966.25
2393,158001.585
2394,142481.75
2395,193328.41
2396,148318.25
2397,196176.125
2398,130234.3
2399,59347.77
2400,61377.0
2401,118549.575
2402,136069.875
2403,133128.745
2404,143968.915
2405,158058.5
2406,137165.6
2407,126006.33
2408,137881.625
2409,135264.375
2410,165370.25
2411,120952.08
2412,153592.295
2413,138173.0
2414,132418.57
2415,130524.265
2416,127643.935
2417,128709.04
2418,122045.58
2419,128664.49
2420,126893.59
2421,150643.375
2422,117738.5
2423,133377.06
2424,152494.035
2425,164872.645
2426,130565.1
2427,138110.41
2428,175383.82
2429,115401.75
2430,128605.215
2431,116597.08
2432,133845.875
2433,142955.125
2434,142010.185
2435,151887.435
2436,110931.25
2437,108309.29
2438,123780.46
2439,116985.17
2440,123107.95
2441,105565.54
2442,104663.31
2443,116998.25
2444,130607.575
2445,93417.185
2446,131491.425
2447,207441.055
2448,143958.115
2449,114948.79
2450,152924.96
2451,129795.065
2452,205534.27
2453,105352.125
2454,127700.72
2455,107807.5
2456,141597.805
2457,117633.645
2458,117536.75
2459,109993.58
2460,136717.61
2461,118116.5
2462,135416.535
2463,118980.5
2464,173349.92
2465,133270.685
2466,115679.0
2467,148972.545
2468,98413.41
2469,101415.89
2470,183629.2
2471,185097.455
2472,180201.92
2473,120691.33
2474,110757.83
2475,225501.69
2476,111952.37
2477,133557.625
2478,156911.695
2479,118070.25
2480,139501.86
2481,119457.85
2482,133433.465
2483,115499.49
2484,125262.465
2485,122238.12
2486,152695.875
2487,174547.995
2488,145598.73
2489,146951.075
2490,147648.375
2491,98221.75
2492,195197.95
2493,138315.165
2494,169465.75
2495,107427.92
2496,224286.755
2497,154142.385
2498,113295.58
2499,96766.415
2500,129874.375
2501,135193.67
2502,151741.545
2503,105384.46
2504,195356.475
2505,209182.97
2506,253053.36
2507,298550.14
2508,252103.65
2509,219715.02
2510,239172.995
2511,186815.45
2512,211154.2
2513,216542.935
2514,241711.805
2515,146880.75
2516,161004.33
2517,133626.155
2518,141756.75
2519,226762.42
2520,208472.5
2521,194687.47
2522,219357.535
2523,131796.565
2524,137601.415
2525,143942.55
2526,140718.305
2527,119863.41
2528,128120.065
2529,129010.965
2530,120830.45
2531,228506.185
2532,226829.75
2533,196204.81
2534,241015.425
2535,311796.03
2536,221259.305
2537,239236.895
2538,185728.345
2539,188771.8
2540,180523.905
2541,182830.78
2542,163751.775
2543,131004.2
2544,135825.115
2545,132519.795
2546,145286.96
2547,140543.545
2548,156299.465
2549,160464.515
2550,335341.985
2551,147224.54
2552,123059.03
2553,86974.77
2554,119380.25
2555,116580.02
2556,103801.74
2557,115965.715
2558,150964.82
2559,139610.675
2560,123516.085
2561,127852.175
2562,134940.45
2563,144328.19
2564,170602.21
2565,124924.09
2566,145262.385
2567,127537.67
2568,203589.85
2569,200135.5
2570,130097.005
2571,166304.465
2572,194683.84
2573,229276.41
2574,307749.715
2575,127682.5
2576,135407.345
2577,157328.46
2578,95383.02
2579,86970.125
2580,130562.56
2581,135180.28
2582,123439.3
2583,283443.065
2584,161259.7
2585,172714.88
2586,195647.295
2587,196141.15
2588,151737.915
2589,146210.35
2590,209839.355
2591,205235.16
2592,225622.475
2593,265984.855
2594,174626.965
2595,218860.52
2596,335871.535
2597,185434.625
2598,275138.07
2599,321020.76
2600,151234.835
2601,140157.795
2602,90354.25
2603,96182.5
2604,90593.25
2605,96599.08
2606,146577.2
2607,169716.845
2608,196764.68
2609,164550.15
2610,113334.915
2611,154250.185
2612,152582.805
2613,126406.675
2614,123322.28
2615,152151.0
2616,138350.875
2617,176867.22
2618,176009.375
2619,214552.69
2620,187248.5
2621,183753.37
2622,189036.81
2623,250949.655
2624,275262.22
2625,340627.925
2626,166193.88
2627,186041.5
2628,388069.445
2629,497512.695
2630,331336.575
2631,410915.98
2632,379612.8
2633,318182.875
2634,382009.66
2635,151465.68
2636,196258.29
2637,162686.495
2638,255119.56
2639,178889.615
2640,151083.5
2641,111414.9
2642,191590.25
2643,113838.825
2644,128533.24
2645,99256.77
2646,92014.0
2647,98401.165
2648,140578.215
2649,138460.11
2650,148904.1
2651,155900.88
2652,400613.975
2653,254343.035
2654,241162.855
2655,371792.63
2656,313573.83
2657,334358.48
2658,286309.455
2659,299841.05
2660,335170.615
2661,329357.65
2662,330242.815
2663,277517.97
2664,284111.7
2665,304165.83
2666,284514.54
2667,170729.875
2668,182073.0
2669,178844.095
2670,281979.295
2671,182611.38
2672,179622.64
2673,202695.61
2674,196804.35
2675,164895.915
2676,190553.31
2677,200875.97
2678,267219.125
2679,275983.615
2680,269895.725
2681,387461.735
2682,314358.1
2683,501691.71
2684,296243.895
2685,341378.455
2686,260345.915
2687,329236.765
2688,234618.98
2689,222041.905
2690,424652.975
2691,193079.62
2692,128852.28
2693,191945.175
2694,127600.02
2695,197643.815
2696,187954.4
2697,195098.54
2698,198275.625
2699,181743.61
2700,176055.395
2701,156164.085
2702,122174.32
2703,155575.44
2704,143299.5
2705,125445.455
2706,118602.75
2707,127216.3
2708,133187.375
2709,110229.25
2710,124074.08
2711,283266.6
2712,356579.58
2713,171828.51
2714,149787.21
2715,167402.62
2716,162022.735
2717,189308.0
2718,228225.605
2719,152836.19
2720,161338.73
2721,141725.3
2722,163539.12
2723,145155.675
2724,129594.1
2725,133452.25
2726,146461.625
2727,171443.15
2728,173290.0
2729,152924.385
2730,145093.375
2731,119629.75
2732,118003.83
2733,158393.185
2734,142611.64
2735,133362.0
2736,148158.325
2737,119965.165
2738,134018.59
2739,159146.935
2740,141037.51
2741,146182.56
2742,151787.25
2743,152779.125
2744,145800.75
2745,138127.25
2746,134082.0
2747,155119.66
2748,126436.605
2749,129218.915
2750,134277.415
2751,127750.105
2752,220937.76
2753,149043.2
2754,188704.365
2755,126751.77
2756,99082.87
2757,77674.75
2758,98817.5
2759,156229.75
2760,143545.175
2761,143622.0
2762,145371.25
2763,193024.15
2764,170421.74
2765,263901.795
2766,140718.2
2767,91064.75
2768,126590.235
2769,124482.75
2770,142621.01
2771,120950.5
2772,122730.375
2773,140232.845
2774,135436.54
2775,135884.675
2776,136818.56
2777,151479.26
2778,119290.39
2779,120815.35
2780,109790.5
2781,105378.85
2782,101994.5
2783,106525.45
2784,129747.625
2785,140792.455
2786,81976.5
2787,118410.665
2788,87038.0
2789,218825.29
2790,96476.615
2791,121859.75
2792,84263.645
2793,172841.045
2794,105554.0
2795,113955.35
2796,103134.625
2797,195837.32
2798,120375.84
2799,121169.31
2800,82778.02
2801,117001.375
2802,132459.875
2803,159827.005
2804,146718.595
2805,98033.52
2806,96956.52
2807,148376.68
2808,149000.56
2809,129974.915
2810,133292.25
2811,160279.055
2812,146197.47
2813,150714.66
2814,155255.695
2815,97690.41
2816,245644.965
2817,140039.95
2818,128139.23
2819,178397.66
2820,132359.125
2821,106668.935
2822,191686.995
2823,225788.575
2824,175950.95
2825,153629.605
2826,134065.0
2827,148473.48
2828,216354.2
2829,179388.785
2830,231120.525
2831,188709.075
2832,228763.73
2833,290452.655
2834,217779.195
2835,218242.965
2836,194905.14
2837,164153.04
2838,143701.8
2839,183474.425
2840,195003.365
2841,201597.57
2842,222384.45
2843,153735.55
2844,152874.7
2845,122332.75
2846,204559.53
2847,201881.75
2848,228580.41
2849,206210.86
2850,284307.315
2851,237926.775
2852,226672.86
2853,229091.095
2854,138895.81
2855,194171.74
2856,206935.355
2857,188981.025
2858,193432.37
2859,139260.52
2860,122929.55
2861,129572.25
2862,197110.79
2863,119837.215
2864,261893.155
2865,143557.27
2866,137609.425
2867,107579.5
2868,118759.33
2869,123127.7
2870,162175.625
2871,104311.75
2872,64576.52
2873,106861.495
2874,138723.005
2875,119398.275
2876,157673.015
2877,144847.42
2878,163701.435
2879,148995.81
2880,106304.81
2881,157816.625
2882,168727.92
2883,168333.95
2884,180161.485
2885,184865.92
2886,194232.5
2887,108282.0
2888,126125.5
2889,64621.52
2890,95064.52
2891,138013.53
2892,67005.77
2893,109316.26
2894,72167.25
2895,315257.16
2896,292088.525
2897,201035.7
2898,160100.285
2899,241307.095
2900,156159.985
2901,184966.975
2902,185397.06
2903,343917.385
2904,336258.42
2905,119753.06
2906,193282.615
2907,126402.855
2908,126526.0
2909,143422.475
2910,86012.75
2911,90407.5
2912,151168.65
2913,91193.83
2914,89022.08
2915,89910.75
2916,90651.5
2917,154643.31
2918,116890.125
2919,225894.955
